subject,relation,object
eat in restaurant,has prequisite,order your food
An eager audience,causes desire,perform
a bay window,has property,awesome and lovely
horn,at location,music shop
superhighway,used for,cover large distance in car quickly
adding up a column of numbers,causes,finding a solution
i,capable of,shoulder burden
lose weight,motivated by goal,you be too heavy
these,is a,musical note on score
a nap,is a,a short
human,desires,eat
booty,has property,good
Jean Paul Sartre,has property,french
BHAS,is a,Australia's major lead producer
a stick of butter,receives action,made from milk
examine thing,has subevent,read
coffee table,used for,display large book
bed,defined as,best place to sleep
an affair,causes,divorce
going for a swim,used for,looking good
"boys are never bald, unless they",has property,ill
weed garden,causes,grass clipping
training,receives action,obtained by taking courses
bel,is a,funny word
human,at location,tree
hear testimony,motivated by goal,understand truth
pool,receives action,find in rich neighborhood
readers,at location,a bookstore
dog and child,desires,play in cardboard box
bill clinton presidency,has property,full of scandal and poor judgement
The capital city of Vermont,is a,Montpelier
chat with friend,causes,inspiration
take exam,causes,feel good
a tablecloth,used for,social convention
something of high interest or value,at location,museum
A person,desires,more free time
find information,has prequisite,use encyclopedia
in our materialistic society money,defined as,measure of all thing
This,is a,a kewl hat
rollercoasters,is a,rad
container can,used for,store penny
empty space,at location,the bed
i,capable of,butter my toast
fairy tale,used for,be entertain
a subjective change in consciousness ,used for,personal growth
examining a thing,has subevent,check how full the tank is
enjoy a film,has subevent,you drool
watch television,used for,waste time
have lunch,used for,take break from work
dagger,is a,short sword
capital of papua new guinea,is a,port moresby
The surface of the Moon,has property,rugged like a desert
notebook,made of,paper
police officer,used for,pound beat
a ledger,at location,a desk
time,receives action,stopped
see exhibit,used for,visitor to museum
lies,at location,tabloid newspapers
lizard,at location,sydney
animal,used for,make fur coat
a person,not desires,dictatorship
string bass,used for,play music
noam chomsky,is a,political philosopher
the government,used for,oppression
go for run,has prequisite,check weather
meat,has property,eat cook
drink,has prequisite,take a glass
having a physical exam,has subevent,bend over as instructed
thanking someone,used for,politeness
a work of art,used for,appreciation
become a scuba diver,motivated by goal,see whas under the water
Basketball,is a,a popular sport
world,receives action,divide into continent
play piano,has subevent,record be make
book,has a,word in them
watch television,has prequisite,pay your cable bill
water,at location,a drenching
a bench,used for,sit upon
museum wing,used for,cover wax head
someone,capable of,compost shredded newspaper
a shower,at location,a locker room
wax,receives action,imbedded with pigment
barnard,at location,columbia university
attend a classical concert,has prequisite,dress appropriatly
winning for trying,has property,good
give plug,has prequisite,lubricate
eat meal,at location,cafeteria
stay fit,has prequisite,jog
serve dinner,has prequisite,to make dinner
a nun,at location,a church
a surface,at location,a lake
long hair on human,at location,human head
character in play,used for,express emotion
Apartments,not has a,garages
too many hair care products,at location,the world today
The telephone,is a,a communication machine
be involved in an accident,has prequisite,be careless and reckless
needle,related to,thread the
paint house,has prequisite,have some paint
satiate your hunger,is a,fee it
memory,defined as,record of events
capitalist,at location,shop
tripod,used for,hold item in place
knife,used for,throw at target
stand in queue,has prequisite,read marquee
talk to someone,has subevent,yawn
spice,capable of,season meal
with train dog,capable of,open door
A cloth linen,is a,finer than paper linen
grow be to grow as then,has property,now
have physical exam,has subevent,your blood be take
runner,capable of,hurry for bus`
apply for job,has first subevent,ask friend for help
mr brady,is a,man seriously
mother,capable of,name their child
child,capable of,fear to sleep in dark
a marmoset,at location,a South American jungle tree
fight war,has first subevent,gather information about your enemy
ride bike,has prequisite,bike
person,capable of,send letter in mail
money,receives action,store in account
serve customers,has subevent,provide them with something
tooth,receives action,utilize to chew bread
ice,part of,cake
opening a business,causes,becoming an entrepenuer
play game with your friend,causes,have fun
grocery shop,has prequisite,bring a shopping list
visit other countries,has prequisite,find a way to get there
american flag,has a,three colors
apple juice,is a,a popular drink
rest,has first subevent,take off your shoes
picture book,at location,build
i,capable of,spend time
all gun,receives action,handle very carefully
look through telescope,causes,see outer space
statue of liberty in new york,is a,symbol of freedom for those seek good life in new country
heat towel rack,used for,comfort
portion of wed cake,receives action,save for couple 1st anniversary
Professional athletes,has property,very wealthy
get in line,has prequisite,get mad
A marathon,is a,26 miles in distance
wrong bless,is a,no bless
a mouthwash,used for,freshen your breath
fall,has prequisite,ignore gravity
Non-ferrous metals,defined as,metals of industrialisation
walk dog,used for,give dog exercise
sound,at location,midi file
cut your hair,motivated by goal,look smart
a lamp,not capable of,grow
scene,has property,beautiful with less light
rancher,capable of,wear boot
sell your new book,has prequisite,send it to book reviewer
a club,used for,beat somebody up
surfing,used for,playing in the water
advancing into battle,used for,getting into position to fight
I,capable of,think of something to say
side chair,at location,bedroom
acne medication,used for,prevent pimple
something,capable of,tilt
hurting someone else,causes,regret
hang out at bar,causes,free sex
marker,used for,move ahead 3 square
Most dinosaurs,is a,much bigger than children
national highway,at location,atlas
A doctor's lab coat,receives action,made from fabric
Christmas,is a,a time for exchanging gifts
Some borders,has property,lacey
this,is a,ceramic pig
wke up early,motivated by goal,go to work
bass fiddle,at location,symphony
person,desires,eat fruit
it,has property,important to save your money
pray,used for,talk to god
traveling,has subevent,exploring new sights
getting exercise,used for,clearing your mind
most person,has a,clock in their microwave
this,is a,much nice than park lot
send e-mail,motivated by goal,get laugh
person look book,is a,learn something
Many people,has a,parties on Superbowl day
a heated towel rack,used for,warming up your cold hands
