subject,relation,object
breaking the law,causes,arrest and capture
item that be buy,receives action,sell
letter,at location,office
it,has property,important for human to exercise regularly
person,desires,kiss when they be adult
The Florida state bird,defined as,brown thrasher
a double bass,used for,interpreting music
riding a bicycle,has subevent,get hit by a car
gogebic county,part of,michigan
play card,causes,get bore easily
sea water,has a,salt
misbehave,has subevent,blame others
go into trance,motivated by goal,you be danging
heart attack,causes,die
tortilla,has property,circular
bathe,causes,nudity
indiana,is a,state
ski,has subevent,that you break a limb
jim,is a,member of team
person,capable of,experience sex
in the snow the friction,has property,minimal
a double edged razor,used for,cutting two people at once
exercise,motivated by goal,improve
pool,used for,dazzle patron
mandolin,at location,blue-grass band
hearing music,used for,calming down
mouse,at location,south carolina
go to work,has prequisite,get dress
a hot stove,capable of,burn you
hydrogen,is a,a gas
cup,used for,toss dice
working,has subevent,accomplishment
a ballbearing,has property,"very small, but not always"
a disease,at location,a lab
go to baseball game,has prequisite,locate stadium
melt,has prequisite,jump into pool of lava
Economic growth will,not capable of,go on forever
tie your shoelace,has first subevent,grasp shoe string
german car,has property,superior
a backyard,used for,planting flowers
car,used for,drive to park
go to a restaurant,has subevent,that you eat food
cat,has a,litter of kitten
poet,used for,rhyme
Driving a truck,has subevent,shift the gears
be involve in accident,has subevent,damage
person,is a,often
death,is a,part of life
desire to have children,causes desire,reproduce
a new job,causes desire,wake up in the morning
A good gag in a movie,capable of,make you laugh
A human body,is a,one type of biological body
Texas ayenia,defined as,Ayenia limitaris
Lots of hard physical activity,capable of,hurt a knee
obstructing justice,is a,itself a crime
several types,at location,horses
volkswagen,is a,a brand of car
watch television,motivated by goal,watch even news
have an epileptic fit,has prequisite,pull off the road
pew,is a,church furniture
breathe some fresh air,has prequisite,go to the countryside
dice,is a,cubes
play saxophone,has subevent,first blow air through it
read the news,has last subevent,recycle the paper
steak,receives action,cut
mail,receives action,deliver to mailbox
bass,used for,provide foundation for music
home,has property,comfy
earn a living,motivated by goal,live
buy house,used for,establishment of home
going public,causes,everyone knows your secret
a diary,at location,a house
this has to,is a,computer generated
laptop,at location,internet cafe
using a computer,has subevent,open
confusion,at location,a quandry
wait for someone,has subevent,prepare your greeting
live a life,motivated by goal,do your best
some bags,receives action,made out of cloth
watch tv,has subevent,read paper
start flame or fire,motivated by goal,need heat or light
sit quietly,has prequisite,avoid motion
a person,not desires,miss an appointment
music stand,used for,hold your music
sea life,capable of,continue to thrive on our planet
You,has property,only stealing if you get caught
somone,capable of,lie down
automobile,used for,transport person
dream catcher,receives action,hang on cross
making people laugh,used for,promoting general welfare
scene,used for,make point
a person,desires,love another
watch movie,has subevent,emotional release
have lunch,has subevent,read menu
someone,capable of,taxes
start fire,has subevent,you warm up
serve justice,has prequisite,be lawyre
start fire,used for,make light
prepare for vote,has subevent,figure out where you stand
database,capable of,keep information
pray,has prequisite,process of change mental state
snoring,has prequisite,nostrils
give assistance,causes,thing to get easy
"Plastic, while burning,",has property,very toxic
seeing exhibits,used for,trade show attendees
a space,at location,a text
a cat,at location,London
kill,has prequisite,pray
Cactii,has a,water
a spring binder,used for,holding papers
become more clean,causes,wash away dirt
the pharmaceutical industry,used for,creating animal drugs
it black underground because there,not is a,any light
knew her well,motivated by goal,you were raised together
major completion,causes desire,have party
A spring,part of,watch
satisfying appetites with minimum effort,causes,anorexia
republican democracy,is a,government
children,has property,loud and annoying
entertain person,has subevent,you tell story
leather,defined as,treat skin of animal
proposing to a woman,causes,divorce
cpatain,capable of,captain ship
a guitar,used for,teach
aesthetics,has property,standardized
ride bike,has subevent,gauge speed
A green bean,is a,a vegetable
linux,is a,open-source operate system
dust bunny,at location,your bed
A wing,has a,feathers
a ticket booth,used for,buying tickets for a concert
aircraft,at location,in sky
master control,at location,a building
rich person,at location,rich person house
pay cash,motivated by goal,credit card be not accept
bass baritone,used for,band
dance the samba,has subevent,have fun
You,capable of,put papers in a desk drawer
study,used for,gather information
pat on back,is a,way of show approval
design software,has subevent,creating a marketable product
fight war,has prequisite,declare war
person with good eyesight,capable of,spot object far away
an explosive,used for,construction
boredom,causes desire,hang out at bar
you,capable of,play basketball because it fun
start a family,has prequisite,choose a partner wisely
fetus,at location,jar
play sport,has prequisite,have the right equipment
A goat,capable of,eat a paper page
Girls,desires,a better boyfriend
having a physical examination,causes,you find out you are ill
go for a jog,motivated by goal,become more fit
check vital signs,has prequisite,find a nurse
strong team,capable of,make it to playoff
spend money,motivated by goal,you wish to acquire something
tell story,has subevent,lie
gas,used for,fuel
dog,not capable of,see color
Inside flowers,receives action,grown in pots
Humans,not capable of,digest grass
a harp,used for,relaxation
one cliche,is a,save my breath
a snake,at location,western Texas
prove your physical endurance,causes,heart attack
get wet,has prequisite,find some water
crab,is a,armor crustacean
glass front display cabinet,at location,kitchen
have nervous breakdown,has subevent,fear
diesel,is a,type of engine
examining a thing,has subevent,ask for it to be delivered
maintaining good health,causes,a better life
shower switch,at location,shower
run marathon,has prequisite,endurance
a poet,at location,book store
getting away with a crime,causes,you might feel guilty
make wine,has subevent,killing someone
euphemism,is a,substitution for innapropriate word
repair umbrella,causes,umbrella to work again
have a party,has first subevent,send out invitations
have lunch,motivated by goal,it is midday
