subject,relation,object
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse variable region grafted with Fc region for stabilization
known kinases,are encoded in,human genome
Department of Biological Sciences,Centre for,Centre for Biochemistry and Microbial Sciences
Graduate School of Medicine,of School is,Department of Immunology
Mitochondria,can,can specifically targeted via mitochondrial sirtuins
major cells,role in,cell mediated immunologic destruction of cancer cells
Center for Cancer Research,is,National Cancer Institute
Department of Immunology,is,Graduate School of Medicine
Neurosurgery,of Department is,Slovenia Department of Neurology
Department of Pathology,is,Chungnam National University School of Medicine
Department of Oncology,is,Affiliated Hospital of Nantong University
Epigenomics,is,National Cancer Center Research Institute
metabolomics,reveal,protective effect of Saponins against stroke
HMC 1 exosomes,Firstly were added in,presence of BrdU
effective prognostic biomarkers,should incorporate,features of tumor leading to assessment of tumor biology
saracatinib,of treatment is,SFK Hck inhibitor on mesenchymal stem cells
BTPS type 1,is in,keeping with McKusick ’s description with CMMRD spectrum disease
Research Dual EGFR blockade,combined with,anti-VEGF antibody bevacizumab
Lgr5 cells,be,origin of carcinoma specifically in histotype
Proper anatomy,is,particularly crucial to physiology of aspiration
major cells,role in,cell mediated destruction of cancer cells
Department of Life and Health Sciences,Department of,Cyprus Department of Epidemiology
Academic Department of Radiation Oncology,is,Oscar Lambret Comprehensive Cancer Center
8227 leukemic cell line,was derived from,primary human AML
radiotherapy,are,At present treatments for LSCC
Department of Oncology,of Department is,Spain Program in Solid Tumors
Primary cells,were stained marker CD45 for,specific marker CD326 EpCAM
Institute of Biotechnology,Department of,Taiwan Department of Otolaryngology
biomarkers,level of be,In clinical application would influence of individual classifications
Inadomi K Kumagai H Arita S Tsuruta N Takayoshi K Mishima K Ota S Tanaka M Okumura Y Sagara K Bi-cytopenia,possibly induced by,antibody for primary melanoma of esophagus
pharmacological effects,were examined in,human NSCLC cells
Oncology,of Department is,Faculty of Health Sciences
Cytologic slides,were,then sent to pathologist
School of Nursing and Public Health,is,Discipline of Public Health Medicine
Drug Brand name Manufacturer Targets Applications,Approved,years of trials Erdafitinib Balversa Janssen FGFR1 4 cancer
NCI H661 cells,were more sensitive in,treatment with LCSE
Xenografted tumor model BALB c nude mice,were purchased from,Center of Guangzhou University of Chinese Medicine
Bristo Myers Squibb combination regimen,shows,clinically meaningful responses in line non-small cell lung cancer
Cancer Genome Atlas Clinical Explorer,is summary of,data organized by cancer type
computed tomography,is,well established imaging modality for wide variety of solid malignancies
SHP77 small cell lung cancer xenograft model,investigate,anti-tumor activity
CD133 breast CSCs,also have,high BMI1 expression
Department of Surgery,of Department is,Japan Labor Health and Welfare Organization
Chinese medicine Fuzheng Kang Ai decoction,sensitized effect through,inactivating suppressing MUC1 expression J Ethnopharmacol 2016 194 918 929
Department of Medical Physics and Biomedical Engineering,is,Sahlgrenska University Hospital
high level miR expression,was,associated with OS in tissue sample Fig. 4
standard anticancer drug,was,performed by assay as described
Department of Oncology,of Department is,Department of Oncology
clinical application,has confirmed,role of EGFR in development of RAC
Cell line study Real time PCR time PCR,was,performed for analysis of raptor in cell lines
human TCF gene,encodes,binding protein uniquely expressed in T lineage lymphocytes Blood 1995 86 8 3050 3059 75793 99 20
ArticleHigh postoperative monocyte,indicates,characteristics in lung adenocarcinoma
Department of Molecular Biology and Genetics,Department of,Thoracic Medicine
National Cancer Center / National Clinical Research Center for Cancer / Cancer Hospital,is,Chinese Academy of Medical Sciences and Peking Union Medical College
China Department of Radiology,is,Xinhua Hospital
Charles Stephenson Cancer Center,is,University of Oklahoma Health Sciences Center
Peter Doherty Institute for Infection and Immunity,at Department is,Monash Medical Centre
BM,was responsive to,anti PD 1 antibody
database clinical carcinoma samples,correlated in,Cancer Genome Atlas
Background Metformin,was,approved as first line of drug since decades
human MIR10B gene,was,For expression of miR 10b in immortalized RDEB KCs cloned into pMX IRES Blasticidin vector
T effector cells,transmigrate to,TME compartment regulated by immunomodulatory tumor endothelial cells
Fibroblast growth factor receptor 1 gene amplification,is,associated with survival in patients with resected squamous cell lung cancer J Clin Oncol
Metastatic work up,demonstrated thickening wall with,computed tomography
biomarker analysis,is in,patients with human epidermal growth factor receptor 2
THP cells,were,In our cell model induced by LPS
ROCK kinase inhibitor fasudil,was molecule for,clinical use
biomarkers,are,with fast development of liquid biopsy urgently needed for scale studies
Aurora kinases,is in,kinase inhibitor development
Bevacizumab,was,approved antibody
Background Pancreatic resection,are,powerful tools in local treatment of pancreatic ductal adenocarcinoma
SCC cells,increase tumor size in,orthotopic tumor model comparing
National Center for Biotechnology Information,is,NCBI
cancer biomarkers,are scarce for,clinical use
BH3 profiles,be,associated with treatment response to nCRT in esophageal cancer serve as basis for
Drug Brand name Manufacturer Targets Applications,Approved,years Erdafitinib Balversa Janssen FGFR1 4 cancer
translational oncology,exciting focus of is,today immunotherapy
Pembrolizumab,are,human IgG4 monoclonal antibodies approved as line therapy
efficacious Smac based combination therapies,is with,biomarkers
Neurosurgery,of fDepartment is,Niigata University Medical and Dental Hospital
Medical Oncology,of Department is,Affiliated Cancer Hospital
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived region grafted onto human IgG4 immunoglobulin molecule with engineered Fc region
Bhatia S Kaul D Varma N Potential tumor suppressive function,is in,B cell lineage
precision medicine,has,has extensively investigated as target for therapy
Karolinska Biomics Center,is,Department of Oncology - Pathology
PRMT overexpression,has,has implicated in various human cancers
OSCC patient,is,representative of OSCC patient regarding primary site
Pembrolizumab,is,is evaluated in phase trials in combination with azacitadine in pretreated NSCLC
Integrative genome analyses,identify,key somatic driver mutations of small cell lung cancer Nat Genet
Integrative genomic analyses,reveal,clinically relevant RNAs
cetuximab,is in,four cell lines
Li N Maly DJ Chanthery YH Sirkis DW Nakamura JL Berger MS Radiotherapy,followed by,aurora kinase inhibition targets tumor propagating cells in human glioblastoma Mol Cancer Ther 2015 14 419 428
Xenografted tumor model in Female BALB c mice,were purchased from,Center of Guangzhou University of Chinese Medicine
Neurosurgery,of Department is,University Medical Centre Maribor
chemokines CXCR4 released,can bind on,CLL cells
Department of Medical Biophysics,is,Schulich School of Medicine and Dentistry
Pembrolizumab,is,monoclonal IgG4 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted with engineered Fc region
Background Epidermal growth factor receptor,is validated target for,therapeutic antibody in management of cancer
Department of Otolaryngology,is,Department of Stomatology
Puchades Carrasco L Pineda Lucena A Metabolomics applications,is in,precision medicine
human IgG4 anti-PD-1 antibodies,approved as,line therapy metastatic HNSCC US FDA
biomarkers,are,with fast development of liquid biopsy of cancer diagnosis urgently needed for scale prospective studies
School of Public Health,is,Wenzhou Medical University
Department of Radiation Oncology,Department of,Department of Radiation Oncology
Japan Department of Surgery,is,Miyazaki University School of Medicine
Chemotherapeutic drugs,target cells in,specific phase of cell cycle
radiotherapy,are,main treatment options for patients combined with vena cava syndrome
Gao G Ren S Li Xu J Xu Q Su C Epidermal growth factor receptor tyrosine kinase inhibitor therapy,is effective as,first line treatment of lung cancer with mutated EGFR
platelet miRNA,have,biological functions
severe immunodeficient xenograft model,reflects,clinical characteristics
Department of Obstetrics and Gynaecology,of Department is,Central Manchester University Hospitals NHS Foundation Trust
Taiwan Department of Family Medicine,is,Kaohsiung Municipal Ta - Tung Hospital
T cells,object of,great interest in studies of cancer types in NSCLC
Xenografted tumor model in BALB c mice,were purchased from,Center of Experimental Animal
diagnostic biomarkers,are,In addition with development of liquid biopsy of cancer diagnosis needed for large scale studies
Stomatological Hospital,is,Southern Medical University
Department of Radiotherapy,Institute of,National Institute of Oncology
Immunohistochemistry,was,performed on initial diagnostic biopsy with cells
Discussion Radiotherapy,has,has used as only therapeutic option for patients with advanced cervical cancer in past
Department of Medical Oncology,is,Peking Union Medical School Hospital
T cells,characterization in,human autoimmune diseases
Department of Diagnostic Radiology,is,Kaohsiung Chang Gung Memorial Hospital and Chang Gung University College of Medicine
Department of Pathology,of Department is,"Department of Internal Medicine , College of Medicine"
MET gene,shows,lower expression level in group 1 of breast cancer samples than in group 2
Human PDA tissues,were obtained from,Pathology Unit
fClinical Research Development Center,University of,Qom University of Medical Sciences
Western blot analysis,evaluate,effect of NLRP3 inflammasome
KF Zhang L Huang CD163 associated macrophages,correlated,cells in oral squamous cell carcinoma Biomed Res Int
