subject,relation,object
"Given the premise ""A man holds wooden boards together as a young boy drives a nail into them.""",a conjecture is that:,A father and son work on a construction project together.
"Given the premise ""A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd""",it is entails that:,a man performs a magic trick
"Given the premise ""A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd""",it is false that:,a dog jumps over a fence
"Given the premise ""A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd""",it is entails that:,a man in a straight jacket
"Given the premise ""A white male with blond-hair is drinking beer.""",it is entails that:,A human drinking
"Given the premise ""A white male with blond-hair is drinking beer.""",a conjecture is that:,A tall person drinking
"Given the premise ""A white male with blond-hair is drinking beer.""",it is false that:,Nobody is drinking
"Given the premise ""Two women are posing with the Naked Cowboy in Times Square, New York City.""",it is entails that:,Three people pose for a picture.
"Given the premise ""Two women are posing with the Naked Cowboy in Times Square, New York City.""",a conjecture is that:,Two women are touring New York City.
"Given the premise ""Two women are posing with the Naked Cowboy in Times Square, New York City.""",it is false that:,Two women are eating tacos at home.
"Given the premise ""Two men working on something in a shop.""",a conjecture is that:,Two men are working on the same thing.
"Given the premise ""Two men working on something in a shop.""",it is false that:,Two boys are milking a milk cart.
"Given the premise ""Two men working on something in a shop.""",a conjecture is that:,Two friends are working.
"Given the premise ""Two girls are sitting outside on the ground in front of a lake.""",it is entails that:,two girls sit by a lake
"Given the premise ""Two girls are sitting outside on the ground in front of a lake.""",it is false that:,a girl jumps for joy
"Given the premise ""Two girls are sitting outside on the ground in front of a lake.""",a conjecture is that:,two girls waiting for butterflies
"Given the premise ""a group of men are fighting in front of a bar in a European city, one of them hitting another with a stick.""",it is entails that:,Group of men fighting each other outside of European bar.
"Given the premise ""a group of men are fighting in front of a bar in a European city, one of them hitting another with a stick.""",a conjecture is that:,Soccer hooligans fighting each other after a game in Europe.
"Given the premise ""a group of men are fighting in front of a bar in a European city, one of them hitting another with a stick.""",it is false that:,People praying inside a church.
"Given the premise ""Two people are walking towards a wooded building.""",it is false that:,The building is walking toward the men.
"Given the premise ""Two people are walking towards a wooded building.""",None,The building is made from tree logs.
"Given the premise ""Two people are walking towards a wooded building.""",None,The building is in a forest.
"Given the premise ""several people standing below a clock tower with two clock faces.""",it is entails that:,several people are outdoors
"Given the premise ""several people standing below a clock tower with two clock faces.""",it is false that:,several people are surfing
"Given the premise ""several people standing below a clock tower with two clock faces.""",a conjecture is that:,several people are next to a building
"Given the premise ""Two girls are walking down the street looking at items in the store windows.""",it is false that:,Skipping at a place with no cats and walk into windows
"Given the premise ""Two girls are walking down the street looking at items in the store windows.""",a conjecture is that:,Two friends are walking together to there house
"Given the premise ""Two girls are walking down the street looking at items in the store windows.""",it is false that:,Two friends are walking together to there house and decided to skip
"Given the premise ""A girl all in black and white, and carrying an umbrella, walks down the street, as others watch.""",it is entails that:,A girl has all black and white.
"Given the premise ""A girl all in black and white, and carrying an umbrella, walks down the street, as others watch.""",it is false that:,A young girl walking inside her house.
"Given the premise ""A girl all in black and white, and carrying an umbrella, walks down the street, as others watch.""",it is false that:,A girl has all white.
"Given the premise ""A girl all in black and white, and carrying an umbrella, walks down the street, as others watch.""",a conjecture is that:,The young girl is prepared for the storm.
"Given the premise ""A girl all in black and white, and carrying an umbrella, walks down the street, as others watch.""",None,A girl has all black and light white.
"Given the premise ""A girl all in black and white, and carrying an umbrella, walks down the street, as others watch.""",it is entails that:,A girl out in the middle of a public area.
