subject,relation,object
Given the premise: PersonX scars the bear,"Before this, PersonX needs",be near the bear
Given the premise: PersonX is shopping one day,"As a result, PersonX",They go in to try on outfits
Given the premise: PersonX gets a new video game,This suggests that PersonX is,excited
Given the premise: PersonX sees PersonZ's friend PersonY,This suggests that PersonX is,sneaky
Given the premise: PersonX holds out PersonY's arms,PersonX does this in order,x wants to hold his newborn daughter
Given the premise: PersonX smells of the lamp,So PersonX wants,tamp
Given the premise: PersonX earns some extra money,This suggests that PersonX is,ambitious
Given the premise: PersonX would love it,So PersonX wants,to thank someone for it
Given the premise: PersonX pleases PersonY best,So PersonX wants,receive thanks
Given the premise: PersonX spends all of PersonX's money,This suggests that PersonX is,spendthrift
Given the premise: PersonX would hire PersonY,"Before this, PersonX needs",have an interview
Given the premise: PersonX helps PersonY's team,"As a result, the other person",they play with confidence
Given the premise: PersonX is having a bad day,"As a result, PersonX",avoids challenges
Given the premise: PersonX buys PersonY's flowers,"As a result, PersonX",go to marriage
Given the premise: PersonX cuts the grass,"As a result, PersonX feels",exhausted
Given the premise: PersonX makes a smoothie,"As a result, PersonX",PersonX runs out of fruit.
Given the premise: PersonX tries many times,"As a result, PersonX feels",proud for trying
Given the premise: PersonX brings PersonY back to PersonZ,So PersonX wants,to get a reward for bringing back PersonY
Given the premise: PersonX fills PersonY heart,"As a result, PersonX",PersonX stitches PersonY back
Given the premise: PersonX tells PersonY's story,This suggests that PersonX is,articulate
Given the premise: PersonX calls PersonY at work,"As a result, PersonX",scold by boss
Given the premise: PersonX does n't make the team,"As a result, PersonX feels",upset
Given the premise: PersonX sees a deer,This suggests that PersonX is,astonished
Given the premise: PersonX attains PersonY's object,"As a result, the other person",resents X
Given the premise: PersonX sees yellow,"As a result, PersonX",likes yellow
Given the premise: PersonX gets help,So PersonX wants,explain what they need done
Given the premise: PersonX searches all day,PersonX does this in order,to find something
Given the premise: PersonX bites the big PersonX,"As a result, PersonX",cries
Given the premise: PersonX feels satisfied with PersonY's work,This suggests that PersonX is,impressed
Given the premise: PersonX expresses PersonX's anger,"As a result, PersonX",blood pressure goes up
Given the premise: PersonX develops PersonY system,"As a result, PersonX feels",feel good to help people
Given the premise: PersonX makes the pizza,"Before this, PersonX needs",to buy flour
Given the premise: PersonX really wanted a puppy,So PersonX wants,to ask again
Given the premise: PersonX wins the tournament,"As a result, the other person feels",disappointed
Given the premise: PersonX takes PersonX's lunch break,"As a result, PersonX",gets sick
Given the premise: PersonX pays PersonY's medical bills,This suggests that PersonX is,a benefactor
Given the premise: PersonX makes signs,PersonX does this in order,to express something in mass
Given the premise: PersonX catches a big fish,"As a result, PersonX",eat
Given the premise: PersonX walks across the room,"As a result, PersonX feels",satisfied and content.
Given the premise: PersonX tells PersonY must be,"As a result, the other person",yells in frustration
Given the premise: PersonX gives PersonY this opportunity,"As a result, the other person feels",grateful
Given the premise: PersonX cleans the house,"As a result, PersonX",becomes tired
Given the premise: PersonX smells blood,So PersonX wants,to find out the source
Given the premise: PersonX spots check,PersonX does this in order,to evaluate something
Given the premise: PersonX decides to try something new,"Before this, PersonX needs",to hate doing old stuff.
Given the premise: PersonX decides to stay,This suggests that PersonX is,scared
Given the premise: PersonX keeps PersonY safe,This suggests that PersonX is,strong
Given the premise: PersonX cradles PersonY's head,This suggests that PersonX is,nurturing
Given the premise: PersonX quits drinking,This suggests that PersonX is,Aware
Given the premise: PersonX hits it big,"As a result, PersonX",get stunned
Given the premise: PersonX runs PersonX's first marathon,This suggests that PersonX is,energetic
Given the premise: PersonX is walking home from school,So PersonX wants,To go home
Given the premise: PersonX sees the elephants,"As a result, PersonX",Plugs his nose
Given the premise: PersonX fixes PersonX's computer,"As a result, PersonX feels",relieved to have a working computer
Given the premise: PersonX increases PersonX's productivity,"As a result, PersonX",promotion to employees
Given the premise: PersonX makes PersonY call,"Then, others want",He feels bad for him.
Given the premise: PersonX studies science,So PersonX wants,type out an outline
Given the premise: PersonX gets help,"Before this, PersonX needs",ask them for help
Given the premise: PersonX meets PersonX's requirements,This suggests that PersonX is,dutiful
Given the premise: PersonX pats PersonY on the shoulder,So PersonX wants,to make him feel good
Given the premise: PersonX reads every word,PersonX does this in order,to make sure they understand
Given the premise: PersonX rolls up PersonY's sleeves,"As a result, the other person",Person Y gets ready to pick a fight up
Given the premise: PersonX does n't seem to work,This suggests that PersonX is,unaware
Given the premise: PersonX follows PersonY's instructions,So PersonX wants,to please Y
Given the premise: PersonX leaves the game,This suggests that PersonX is,unreliable
Given the premise: PersonX walks home from the grocery store,This suggests that PersonX is,dependable
Given the premise: PersonX is done cooking,"Before this, PersonX needs",to have tasted the food to see it is done
Given the premise: PersonX uses PersonY's internet,"As a result, the other person feels",grateful
Given the premise: PersonX asks if PersonY was okay,"As a result, the other person",thanks PersonX
Given the premise: PersonX tells PersonY's story,So PersonX wants,To drink Water
Given the premise: PersonX tells PersonY's mom about it,"As a result, PersonX",get yelled at
Given the premise: PersonX drives PersonX's friends home,"As a result, PersonX",is thanked
Given the premise: PersonX is walking PersonY's dog,So PersonX wants,to play at the park with the dog
Given the premise: PersonX finds the cat,"Before this, PersonX needs",to look for the cat
Given the premise: PersonX tells PersonY's parents what happened,"As a result, PersonX feels",worried
Given the premise: PersonX wants to go to the beach,"As a result, PersonX",looks at  schedule
Given the premise: PersonX gets high,"As a result, PersonX feels",out of control
Given the premise: PersonX decides to talk to PersonY,"As a result, PersonX",meet for dinner
Given the premise: PersonX takes every opportunity,"As a result, PersonX feels",proud
Given the premise: PersonX gives PersonY much,So PersonX wants,to check on PersonY
Given the premise: PersonX is riding PersonX's bike,"As a result, PersonX",gets stronger
Given the premise: PersonX shows PersonY's daughter,"As a result, PersonX",frowns
Given the premise: PersonX slips from PersonY's hands,"Then, others want",to yell at person x
Given the premise: PersonX is a new mother,This suggests that PersonX is,haggered
Given the premise: PersonX is in a lot of pain,This suggests that PersonX is,desperate
Given the premise: PersonX asks PersonY's on a date,"Before this, PersonX needs",to build up the courage to ask the other person out on a date
Given the premise: PersonX makes PersonX's exit,So PersonX wants,to see what else is out there
Given the premise: PersonX buys bread,"Then, others want",ask for the next customer
Given the premise: PersonX cries all night,"As a result, PersonX feels",lost and unhappy
Given the premise: PersonX forms PersonY part,This suggests that PersonX is,artistic
Given the premise: PersonX closes PersonX's eyes,"As a result, PersonX feels",rested.
Given the premise: PersonX washes PersonY face,"As a result, the other person feels",clean
