subject,relation,object
Given the premise: PersonX uses PersonY index,This suggests that PersonX is,Na
Given the premise: PersonX pushes PersonY's hands,"As a result, the other person",push back
Given the premise: PersonX uses social media,PersonX does this in order,to share their photos
Given the premise: PersonX changes PersonY clothes,"As a result, PersonX feels",happy
Given the premise: PersonX is not good enough,So PersonX wants,to practice more
Given the premise: PersonX gets braces,This suggests that PersonX is,conscious
Given the premise: PersonX starts shopping,PersonX does this in order,to buy new clothes
Given the premise: PersonX visits PersonY's parents,So PersonX wants,to strengthen relationship
Given the premise: PersonX plays sports,"Before this, PersonX needs",to practice everyday
Given the premise: PersonX laughs heartily,This suggests that PersonX is,entertained
Given the premise: PersonX ducks PersonY's head,"As a result, the other person",is thankful
Given the premise: PersonX wins third place,"As a result, PersonX",gets advanced to final
Given the premise: PersonX brings the dog home,This suggests that PersonX is,responsible
Given the premise: PersonX shakes PersonY's head again,So PersonX wants,to apologize
Given the premise: PersonX eats delicious food,"Before this, PersonX needs",order favorite food
Given the premise: PersonX offer affordances,PersonX does this in order,to be welcoming
Given the premise: PersonX begins to speak,"As a result, the other person feels",curious
Given the premise: PersonX improves PersonX's game,"As a result, PersonX",climbs on all time list
Given the premise: PersonX puts PersonY together,This suggests that PersonX is,understanding
Given the premise: PersonX makes PersonY reply,PersonX does this in order,to have a  conversation
Given the premise: PersonX calls all PersonY's friends,"Before this, PersonX needs",start talking
Given the premise: PersonX adopts the cat,"As a result, PersonX",becomes a cat owner
Given the premise: PersonX paints PersonX's bedroom walls,So PersonX wants,Puts second coat on.
Given the premise: PersonX writes music,PersonX does this in order,to perform
Given the premise: PersonX keeps PersonY's word,"As a result, the other person",Reward X
Given the premise: PersonX finds a kitten,This suggests that PersonX is,compassionate
Given the premise: PersonX becomes a doctor,"Before this, PersonX needs",to go to school
Given the premise: PersonX uses PersonY analogy,So PersonX wants,to trust personY
Given the premise: PersonX sees PersonX's cat,"Before this, PersonX needs",to have seen it jumping out of the window
Given the premise: PersonX asks PersonY for money,"As a result, PersonX",PersonX does not get any money
Given the premise: PersonX eats out of PersonY's hand,This suggests that PersonX is,controlling
Given the premise: PersonX gets a new tattoo,"As a result, PersonX feels",inked
Given the premise: PersonX gives PersonY PersonX's hand,This suggests that PersonX is,kind
Given the premise: PersonX eventually asked,"Before this, PersonX needs",to think about something
Given the premise: PersonX wins the contest,"As a result, PersonX",becomes self-important
Given the premise: PersonX takes a step,"As a result, PersonX",they sit down
Given the premise: PersonX marries PersonX's girlfriend,PersonX does this in order,to make her happy
Given the premise: PersonX plays really,So PersonX wants,take a rest
Given the premise: PersonX makes it worse,PersonX does this in order,to do things the right way
Given the premise: PersonX opens a new bank account,"As a result, PersonX feels","determined, happy, safe"
Given the premise: PersonX hits PersonY in the head,"Before this, PersonX needs",to extend the arm
Given the premise: PersonX is cooking dinner,"As a result, PersonX",PersonX spends time making something delicious
Given the premise: PersonX meets the love of PersonX's life,"Before this, PersonX needs",to go to the party
Given the premise: PersonX kills PersonX's children,"As a result, PersonX feels",terrible
Given the premise: PersonX loves PersonY's mother,"As a result, PersonX feels",loving
Given the premise: PersonX helps many people,"Then, others want",to thank PersonX
Given the premise: PersonX gives bob,"Before this, PersonX needs",locate the object Bob needs
Given the premise: PersonX needs a ride,So PersonX wants,to call a friend
Given the premise: PersonX holds PersonY tongue,So PersonX wants,let go
Given the premise: PersonX replaces PersonY's tire,"Before this, PersonX needs",to jack up the car
Given the premise: PersonX attends school,"As a result, PersonX",IMPROVE THE KNOWLEDGE
Given the premise: PersonX expresses PersonX's thanks,"Before this, PersonX needs",to have won an award
Given the premise: PersonX pushes PersonY aside,"As a result, the other person feels",grateful
Given the premise: PersonX makes PersonY's dinner,"As a result, the other person feels",grateful and happy.
Given the premise: PersonX murders PersonY's wife,"As a result, PersonX",goes to prison
Given the premise: PersonX undergoes PersonY operation,"As a result, the other person",loses his license
Given the premise: PersonX fulfills PersonX's purpose,"As a result, PersonX",writes a book about it
Given the premise: PersonX gets fresh,"As a result, the other person feels",worth it.
Given the premise: PersonX has to take PersonY to the doctor,"As a result, the other person",gets cured
Given the premise: PersonX asks PersonY's neighbors,"Then, others want",to help PersonX
Given the premise: PersonX spends all PersonY's time,So PersonX wants,to waste her valuable time
Given the premise: PersonX walks to school,"As a result, PersonX",sees a butterfly
Given the premise: PersonX leaves the area,So PersonX wants,buy a new house
Given the premise: PersonX brings PersonY into conflict,So PersonX wants,to continue fighting
Given the premise: PersonX becomes an astronaut,So PersonX wants,to update their Linkedin profile
Given the premise: PersonX denies PersonY access,"As a result, PersonX feels",responsible
Given the premise: PersonX saves up PersonY's money,"Before this, PersonX needs",to know how to manage money
Given the premise: PersonX says good night,"As a result, the other person feels",warm
Given the premise: PersonX has emergency surgery,"As a result, PersonX feels",scared
Given the premise: PersonX sees a boy,"As a result, the other person",they play outside
Given the premise: PersonX has blood on PersonX's hands,So PersonX wants,to get a bandage to cover the cut that is bleeding.
Given the premise: PersonX realizes too late,"As a result, the other person feels",shocked
Given the premise: PersonX eats chicken,This suggests that PersonX is,aware
Given the premise: PersonX seems to like PersonY,"Then, others want",to go on a date
Given the premise: PersonX puts down roots,"As a result, PersonX feels",established
Given the premise: PersonX loves going to the park,"As a result, PersonX feels",refreshed
Given the premise: PersonX loves PersonY more than anything,So PersonX wants,buy gifts
Given the premise: PersonX takes a good look,So PersonX wants,learn
Given the premise: PersonX studies as much as PersonY could,This suggests that PersonX is,dilligent
Given the premise: PersonX turns two,So PersonX wants,blow out some candles
Given the premise: PersonX sees my favorite band,"Then, others want",to have fun
Given the premise: PersonX buys a new home,"As a result, PersonX feels",overjoyed
Given the premise: PersonX argues with PersonY's boyfriend,"As a result, PersonX feels",angry
Given the premise: PersonX tastes so good,"As a result, PersonX feels",tasty
Given the premise: PersonX bites PersonY's finger,So PersonX wants,To bite another finger
Given the premise: PersonX returns to PersonY's place,"Then, others want",to open the door for PersonX
Given the premise: PersonX hails a taxi,"Before this, PersonX needs",stand on side of street
Given the premise: PersonX extends PersonX's knowledge,This suggests that PersonX is,intellectual
Given the premise: PersonX breaks the deadlock,"Before this, PersonX needs",to be in deadlock
Given the premise: PersonX fires from PersonY's job,So PersonX wants,to look for someone else
Given the premise: PersonX rides horses,"As a result, PersonX feels",excited
Given the premise: PersonX takes off PersonY's shirt,"As a result, PersonX feels",proud
Given the premise: PersonX invites PersonY's friends and family,So PersonX wants,socialize
